Apollo Hospital Mayiladuthurai,9876543210
Sri Ramakrishna Hospital,9876543211
City Medical Center,9876543212
Meenakshi Clinic,9876543213
Dr. Rajesh Kumar Clinic,9876543214
Sirkazhi Primary Health Center,9876543215
Government Hospital Mayiladuthurai,9876543216
Lakshmi Nursing Home,9876543217
Vijaya Diagnostic Center,9876543218
Medicare Pharmacy,9876543219
Sree Dental Clinic,9876543220
Kumaran Eye Hospital,9876543221
Shanti Maternity Home,9876543222
Ravi Orthopedic Center,9876543223
Anbu Child Care Clinic,9876543224
Mayiladuthurai Scan Center,9876543225
Krishna Laboratory,9876543226
Venus Skin Care Clinic,9876543227
Aravind Physiotherapy Center,9876543228
Sakthi Ayurveda Hospital,9876543229
