non_entity_name
Mayiladuthurai Bus Stand Building
Sirkazhi Railway Station Complex
Pattamangala Lake Water Basin
Kaveri River Bridge
Thirunallar Temple Tower
Mayiladuthurai Market Complex
Sirkazhi Town Hall
Government Office Building Complex
Public Library Building
Community Health Center Building
District Collectorate Compound
Police Station Complex
Fire Service Station
Post Office Building
Electricity Board Office
Water Treatment Plant Facility
Sports Stadium Complex
Children's Park Ground
Municipal Corporation Office
Revenue Office Building
